,prob1,prob2,idx1,idx2,celltype
5015,0.9999989,3.7711152e-07,1,6,1
5016,0.9999989,3.7514727e-07,1,6,1
5017,0.99999917,2.2042022e-07,2,3,2
5018,0.99999917,2.2271898e-07,2,3,2
5019,0.99999917,2.1990978e-07,2,3,2
5020,0.99999845,3.2067965e-07,3,0,3
5021,0.99999845,3.1437696e-07,3,0,3
5022,0.99999857,3.2143473e-07,0,8,0
5023,0.9999989,3.735087e-07,1,6,1
5024,0.99999917,2.1921294e-07,2,3,2
5025,0.99999917,2.1966811e-07,2,3,2
5026,0.99999917,2.188382e-07,2,3,2
5027,0.99999917,2.167574e-07,2,3,2
5028,0.9999918,4.019457e-06,8,6,8
5029,0.99999917,2.1799978e-07,2,3,2
5030,0.9999989,3.778171e-07,1,6,1
5031,0.99999475,1.7750914e-06,7,5,7
5032,0.9999919,4.136921e-06,8,6,8
5033,0.9999733,8.606248e-06,5,4,5
5034,0.99999917,2.1915858e-07,2,3,2
5035,0.99999154,4.4971016e-06,8,6,8
5036,0.99999857,3.2419032e-07,0,8,0
5037,0.99999917,2.1972949e-07,2,3,2
5038,0.9997967,0.00011176195,6,4,6
5039,0.9999989,3.8003301e-07,1,6,1
5040,0.99999917,2.1809109e-07,2,3,2
5041,0.999992,4.0800733e-06,8,6,8
5042,0.99999917,2.2276805e-07,2,3,2
5043,0.99993944,3.333692e-05,8,6,8
5044,0.99999857,3.207078e-07,0,8,0
5045,0.99999857,3.2368803e-07,0,8,0
5046,0.99999917,2.2171488e-07,2,3,2
5047,0.99999917,2.1882359e-07,2,3,2
5048,0.99999464,1.7706376e-06,7,5,7
5049,0.99999917,2.2069051e-07,2,3,2
5050,0.9999989,3.7413864e-07,1,6,1
5051,0.99999857,3.2210798e-07,0,8,0
5052,0.99999845,3.2699603e-07,3,0,3
5053,0.99999917,2.2183036e-07,2,3,2
5054,0.99999845,3.2061297e-07,3,0,3
5055,0.99996877,1.9108502e-05,4,6,4
5056,0.99989593,4.9325587e-05,8,6,8
5057,0.99999917,2.1927775e-07,2,3,2
5058,0.9999989,3.749019e-07,1,6,1
5059,0.99999917,2.1985903e-07,2,3,2
5060,0.99999917,2.1973452e-07,2,3,2
5061,0.99999917,2.1862961e-07,2,3,2
5062,0.99999917,2.1842871e-07,2,3,2
5063,0.99999917,2.2030106e-07,2,3,2
5064,0.9999989,3.739086e-07,1,6,1
5065,0.9999721,9.739032e-06,5,4,5
5066,0.99999475,1.7772087e-06,7,5,7
5067,0.99999475,1.7613581e-06,7,5,7
5068,0.99999857,3.3033513e-07,0,8,0
5069,0.99999917,2.1798462e-07,2,3,2
5070,0.9999989,3.7717413e-07,1,6,1
5071,0.9999989,3.7487726e-07,1,6,1
5072,0.99999917,2.1980411e-07,2,3,2
5073,0.99999917,2.2277251e-07,2,3,2
5074,0.99999475,1.7733366e-06,7,5,7
5075,0.99999166,4.127954e-06,8,6,8
5076,0.9999982,3.5896596e-07,3,5,3
5077,0.99999845,3.2154628e-07,3,0,3
5078,0.999992,4.125366e-06,8,6,8
5079,0.99999917,2.2131309e-07,2,3,2
5080,0.99999857,3.3298215e-07,0,8,0
5081,0.99999475,1.7472445e-06,7,5,7
5082,0.99996877,1.8604009e-05,4,6,4
5083,0.99999917,2.1842371e-07,2,3,2
5084,0.99999845,3.2381084e-07,3,0,3
5085,0.99999917,2.188762e-07,2,3,2
5086,0.99999917,2.1764228e-07,2,3,2
5087,0.99999917,2.2144653e-07,2,3,2
5088,0.9999989,3.7353612e-07,1,6,1
5089,0.9999989,3.8228745e-07,1,6,1
5090,0.99999857,3.1950472e-07,0,8,0
5091,0.99999917,2.187944e-07,2,3,2
5092,0.99999857,3.257812e-07,0,8,0
5093,0.9999989,3.732751e-07,1,6,1
5094,0.999972,9.144497e-06,5,4,5
5095,0.99999857,3.2054635e-07,0,8,0
5096,0.99999857,3.3656463e-07,0,8,0
5097,0.99999917,2.1710248e-07,2,3,2
5098,0.99999857,3.273671e-07,0,8,0
5099,0.9999989,3.7765463e-07,1,6,1
5100,0.99999917,2.2220894e-07,2,3,2
5101,0.99999917,2.1753335e-07,2,3,2
5102,0.99999845,3.218371e-07,3,0,3
5103,0.99999857,3.2754446e-07,0,8,0
5104,0.99999857,3.259652e-07,0,8,0
5105,0.9999989,3.8015554e-07,1,6,1
5106,0.99999857,3.216494e-07,0,8,0
5107,0.9999989,3.7633586e-07,1,6,1
5108,0.99999857,3.2826804e-07,0,8,0
5109,0.9999685,1.8998036e-05,4,6,4
5110,0.99999917,2.2225092e-07,2,3,2
5111,0.99999917,2.1863293e-07,2,3,2
5112,0.99999845,3.189284e-07,3,0,3
5113,0.99999857,3.219707e-07,0,8,0
5114,0.9999689,1.8844721e-05,4,6,4
5115,0.99996865,1.8924373e-05,4,6,4
5116,0.9999974,9.3102403e-07,1,6,1
5117,0.99999917,2.201511e-07,2,3,2
5118,0.99999917,2.1852328e-07,2,3,2
5119,0.99999917,2.1924596e-07,2,3,2
5120,0.99999845,3.2309796e-07,3,0,3
5121,0.99999857,3.2604044e-07,0,8,0
5122,0.99999857,3.2646733e-07,0,8,0
5123,0.99999917,2.1874389e-07,2,3,2
5124,0.99999464,1.7806508e-06,7,5,7
5125,0.9999989,3.7521883e-07,1,6,1
5126,0.9999989,3.8224664e-07,1,6,1
5127,0.999998,5.406599e-07,2,3,2
5128,0.99999917,2.1791811e-07,2,3,2
5129,0.9999838,8.178002e-06,8,6,8
5130,0.99999917,2.1992362e-07,2,3,2
5131,0.99999857,3.2218722e-07,0,8,0
5132,0.9999989,3.7738604e-07,1,6,1
5133,0.9999989,3.745242e-07,1,6,1
5134,0.99999857,3.3023463e-07,0,8,0
5135,0.99999917,2.1995467e-07,2,3,2
5136,0.9999919,4.113113e-06,8,6,8
5137,0.99999845,3.187733e-07,3,0,3
5138,0.99999917,2.192878e-07,2,3,2
5139,0.99999917,2.2055205e-07,2,3,2
5140,0.99999857,3.3090393e-07,0,8,0
5141,0.99999857,3.1976106e-07,0,8,0
5142,0.9999989,3.7622894e-07,1,6,1
5143,0.99999857,3.2318613e-07,0,8,0
5144,0.99999917,2.198431e-07,2,3,2
5145,0.9999989,3.752038e-07,1,6,1
5146,0.99999917,2.193175e-07,2,3,2
5147,0.99999857,3.232962e-07,0,8,0
5148,0.99999917,2.1818845e-07,2,3,2
5149,0.99999917,2.1904219e-07,2,3,2
5150,0.99999845,3.2354535e-07,3,0,3
5151,0.99999917,2.1782296e-07,2,3,2
5152,0.9999733,8.542556e-06,5,4,5
5153,0.99999845,3.2187089e-07,3,0,3
5154,0.9999989,3.8083337e-07,1,6,1
5155,0.99999917,2.2023971e-07,2,3,2
5156,0.99999917,2.1963208e-07,2,3,2
5157,0.99999917,2.2001907e-07,2,3,2
5158,0.99999917,2.1906455e-07,2,3,2
5159,0.99999917,2.174143e-07,2,3,2
5160,0.99999857,3.2139366e-07,0,8,0
5161,0.99999213,4.1260355e-06,8,6,8
5162,0.99999917,2.194106e-07,2,3,2
5163,0.99999917,2.1792393e-07,2,3,2
5164,0.99999857,3.2922932e-07,0,8,0
5165,0.99999917,2.2669538e-07,2,3,2
5166,0.99999917,2.1837786e-07,2,3,2
5167,0.99999917,2.1990056e-07,2,3,2
5168,0.99999917,2.3152705e-07,2,3,2
5169,0.99999845,3.2080627e-07,3,0,3
5170,0.9999989,3.7319606e-07,1,6,1
5171,0.99999845,3.223218e-07,3,0,3
5172,0.9999989,3.8746566e-07,1,6,1
5173,0.99999917,2.1837579e-07,2,3,2
5174,0.99999464,1.7732028e-06,7,5,7
5175,0.99999917,2.1987917e-07,2,3,2
5176,0.9999989,3.76788e-07,1,6,1
5177,0.99999845,3.2209746e-07,3,0,3
5178,0.99999857,3.2725816e-07,0,8,0
5179,0.99999857,3.2277063e-07,0,8,0
5180,0.9999989,3.7120301e-07,1,6,1
5181,0.99999917,2.2048559e-07,2,3,2
5182,0.99999857,3.570582e-07,0,8,0
5183,0.99999857,3.2301668e-07,0,8,0
5184,0.99999917,2.2132998e-07,2,3,2
5185,0.99999917,2.1797341e-07,2,3,2
5186,0.99999917,2.1924723e-07,2,3,2
5187,0.99999845,3.2250935e-07,3,0,3
5188,0.99999857,3.238773e-07,0,8,0
5189,0.99999917,2.1805738e-07,2,3,2
5190,0.99996877,1.8812305e-05,4,6,4
5191,0.99999917,2.1998382e-07,2,3,2
5192,0.9999989,3.7954402e-07,1,6,1
5193,0.999961,2.356758e-05,4,6,4
5194,0.99999917,2.2046625e-07,2,3,2
5195,0.99999917,2.2973539e-07,2,3,2
5196,0.99999917,2.1891918e-07,2,3,2
5197,0.99999917,2.1877874e-07,2,3,2
5198,0.99999857,3.2280974e-07,0,8,0
5199,0.99999845,3.1879034e-07,3,0,3
5200,0.9999989,3.744781e-07,1,6,1
5201,0.99999917,2.1779636e-07,2,3,2
5202,0.99999917,2.1851744e-07,2,3,2
5203,0.99999917,2.1809318e-07,2,3,2
5204,0.99999917,2.1926395e-07,2,3,2
5205,0.9999989,3.745324e-07,1,6,1
5206,0.99999845,3.1696112e-07,3,0,3
5207,0.99999857,3.370162e-07,0,8,0
5208,0.99999917,2.1929364e-07,2,3,2
5209,0.9999989,3.7907526e-07,1,6,1
5210,0.99996924,1.86285e-05,4,6,4
5211,0.99999857,3.22131e-07,0,8,0
5212,0.99999917,2.1929867e-07,2,3,2
5213,0.99999917,2.1781838e-07,2,3,2
5214,0.99999917,2.1781007e-07,2,3,2
5215,0.99999917,2.1743877e-07,2,3,2
5216,0.99999857,3.23057e-07,0,8,0
5217,0.99999845,3.1878153e-07,3,0,3
5218,0.9999989,3.763757e-07,1,6,1
5219,0.99999917,2.1779324e-07,2,3,2
5220,0.99999917,2.17141e-07,2,3,2
5221,0.9999989,3.7549555e-07,1,6,1
5222,0.9999989,3.767729e-07,1,6,1
5223,0.99999857,3.2851548e-07,0,8,0
5224,0.99999917,2.1904992e-07,2,3,2
5225,0.99999917,2.1767883e-07,2,3,2
5226,0.99999857,3.322152e-07,0,8,0
5227,0.99999917,2.1673591e-07,2,3,2
5228,0.99999857,3.2369667e-07,0,8,0
5229,0.99999917,2.2051293e-07,2,3,2
5230,0.99999917,2.1805512e-07,2,3,2
5231,0.99999833,3.2779124e-07,3,0,3
5232,0.9997998,0.0001088198,6,4,6
5233,0.99999845,3.226367e-07,3,0,3
5234,0.99997747,1.1012215e-05,8,6,8
5235,0.99999917,2.222577e-07,2,3,2
5236,0.99999475,1.7751048e-06,7,5,7
5237,0.9999989,3.720337e-07,1,6,1
5238,0.99999917,2.1858686e-07,2,3,2
5239,0.99999,5.3013896e-06,8,6,8
5240,0.99999857,3.286941e-07,0,8,0
5241,0.9999733,8.796563e-06,5,4,5
5242,0.99999917,2.1896345e-07,2,3,2
5243,0.99999917,2.176805e-07,2,3,2
5244,0.99999857,3.248641e-07,0,8,0
5245,0.99999857,3.2372228e-07,0,8,0
5246,0.99999857,3.211274e-07,0,8,0
5247,0.99999845,3.2148492e-07,3,0,3
5248,0.9999989,3.7448027e-07,1,6,1
5249,0.99999845,3.2043752e-07,3,0,3
5250,0.9999989,3.7563595e-07,1,6,1
5251,0.99999917,2.201616e-07,2,3,2
5252,0.99999917,2.1671649e-07,2,3,2
5253,0.99999917,2.186788e-07,2,3,2
5254,0.99999917,2.2120338e-07,2,3,2
5255,0.99999475,1.7707999e-06,7,5,7
5256,0.99999917,2.1880065e-07,2,3,2
5257,0.99999857,3.2807998e-07,0,8,0
5258,0.99999917,2.1969807e-07,2,3,2
5259,0.99999845,3.2021572e-07,3,0,3
5260,0.99999845,3.219065e-07,3,0,3
5261,0.99979955,0.00010958407,6,4,6
5262,0.99999917,2.1727811e-07,2,3,2
5263,0.99999917,2.1747174e-07,2,3,2
5264,0.99999917,2.1773012e-07,2,3,2
5265,0.99999857,3.2539245e-07,0,8,0
5266,0.99999845,3.2690343e-07,3,0,3
5267,0.99999917,2.223215e-07,2,3,2
5268,0.99999917,2.1815183e-07,2,3,2
5269,0.99996936,1.8743942e-05,4,6,4
5270,0.9999989,3.7514263e-07,1,6,1
5271,0.9999989,3.7566818e-07,1,6,1
5272,0.99999917,2.2228333e-07,2,3,2
5273,0.99999917,2.1827003e-07,2,3,2
5274,0.99999917,2.1644135e-07,2,3,2
5275,0.99999833,3.37656e-07,3,0,3
5276,0.99999917,2.199423e-07,2,3,2
5277,0.99999917,2.1836497e-07,2,3,2
5278,0.99999917,2.1927943e-07,2,3,2
5279,0.99999917,2.1753813e-07,2,3,2
5280,0.99999917,2.2028719e-07,2,3,2
5281,0.99999917,2.1993998e-07,2,3,2
5282,0.99999917,2.204919e-07,2,3,2
5283,0.99999917,2.2092297e-07,2,3,2
5284,0.9999989,3.7256237e-07,1,6,1
5285,0.9999989,3.777573e-07,1,6,1
5286,0.99999475,1.7616505e-06,7,5,7
5287,0.9999989,3.770921e-07,1,6,1
5288,0.99999917,2.2111269e-07,2,3,2
5289,0.99999917,2.2137769e-07,2,3,2
5290,0.9999989,3.7498344e-07,1,6,1
5291,0.99999845,3.1830092e-07,3,0,3
5292,0.99999475,1.7636087e-06,7,5,7
5293,0.9999989,3.7957955e-07,1,6,1
5294,0.9999989,3.7785964e-07,1,6,1
5295,0.99999857,3.2314702e-07,0,8,0
5296,0.99999475,1.7815155e-06,7,5,7
5297,0.9999989,3.7373354e-07,1,6,1
5298,0.99999857,3.2445107e-07,0,8,0
5299,0.99999917,2.2053186e-07,2,3,2
5300,0.99999917,2.1772242e-07,2,3,2
5301,0.99999845,3.2448565e-07,3,0,3
5302,0.99999845,3.1756687e-07,3,0,3
5303,0.99999917,2.157771e-07,2,3,2
5304,0.99999917,2.1923195e-07,2,3,2
5305,0.99999917,2.1914647e-07,2,3,2
5306,0.99999917,2.1919035e-07,2,3,2
5307,0.99999917,2.2007931e-07,2,3,2
5308,0.9997749,0.000121924,6,4,6
5309,0.99999917,2.1933819e-07,2,3,2
5310,0.9999989,3.7954115e-07,1,6,1
5311,0.9999733,8.756813e-06,5,4,5
5312,0.9999958,1.4134284e-06,1,6,1
5313,0.9999989,3.78293e-07,1,6,1
5314,0.9999989,3.7893972e-07,1,6,1
5315,0.99999917,2.1727688e-07,2,3,2
5316,0.99999917,2.1825545e-07,2,3,2
5317,0.99999845,3.250106e-07,3,0,3
5318,0.9999989,3.7990037e-07,1,6,1
5319,0.99999857,3.2483004e-07,0,8,0
5320,0.99999845,3.1913743e-07,3,0,3
5321,0.99999917,2.1906767e-07,2,3,2
5322,0.99999857,3.228085e-07,0,8,0
5323,0.9999989,3.7633228e-07,1,6,1
5324,0.99999857,3.209122e-07,0,8,0
5325,0.99999857,3.2209263e-07,0,8,0
5326,0.99999845,3.20399e-07,3,0,3
5327,0.99999857,3.2040026e-07,0,8,0
5328,0.99999917,2.1990182e-07,2,3,2
5329,0.99999917,2.1734651e-07,2,3,2
5330,0.99999475,1.7650576e-06,7,5,7
5331,0.99999917,2.2049737e-07,2,3,2
5332,0.99999917,2.1747216e-07,2,3,2
5333,0.99999917,2.1970938e-07,2,3,2
5334,0.99999845,3.191995e-07,3,0,3
5335,0.9999989,3.8425023e-07,1,6,1
5336,0.99999857,3.2534064e-07,0,8,0
5337,0.99999917,2.1960925e-07,2,3,2
5338,0.99999845,3.2209135e-07,3,0,3
5339,0.99999845,3.1827753e-07,3,0,3
5340,0.99999845,3.2065458e-07,3,0,3
5341,0.9999701,1.8408573e-05,4,6,4
5342,0.9999945,1.8048871e-06,7,5,7
5343,0.99999917,2.2002432e-07,2,3,2
5344,0.99999917,2.212772e-07,2,3,2
5345,0.99999917,2.1689387e-07,2,3,2
5346,0.99999857,3.2016445e-07,0,8,0
5347,0.9999989,3.7216108e-07,1,6,1
5348,0.99999917,2.2271239e-07,2,3,2
5349,0.99999917,2.3017266e-07,2,3,2
5350,0.99999917,2.1751407e-07,2,3,2
5351,0.9999989,3.749391e-07,1,6,1
5352,0.9999989,3.757606e-07,1,6,1
5353,0.99999917,2.1835956e-07,2,3,2
5354,0.99999917,2.2543932e-07,2,3,2
5355,0.99999464,1.7845999e-06,7,5,7
5356,0.99999917,2.190892e-07,2,3,2
5357,0.99999917,2.1910236e-07,2,3,2
5358,0.99999857,3.1972507e-07,0,8,0
5359,0.99999917,2.2297083e-07,2,3,2
5360,0.99999857,3.200631e-07,0,8,0
5361,0.99997425,8.768479e-06,5,4,5
5362,0.99999917,2.2019854e-07,2,3,2
5363,0.99999857,3.1865116e-07,0,8,0
5364,0.99999917,2.196679e-07,2,3,2
5365,0.99999857,3.2780477e-07,0,8,0
5366,0.99999917,2.2306588e-07,2,3,2
5367,0.99997354,8.753124e-06,5,4,5
5368,0.99999917,2.176255e-07,2,3,2
5369,0.99999917,2.200344e-07,2,3,2
5370,0.99999917,2.2014773e-07,2,3,2
5371,0.99999857,3.195946e-07,0,8,0
5372,0.99999845,3.23813e-07,3,0,3
5373,0.99999917,2.1961972e-07,2,3,2
5374,0.99999166,4.396909e-06,8,6,8
5375,0.99999917,2.1639121e-07,2,3,2
5376,0.99999857,3.2302776e-07,0,8,0
5377,0.99999857,3.3228966e-07,0,8,0
5378,0.9999989,3.7401375e-07,1,6,1
5379,0.99999917,2.1880065e-07,2,3,2
5380,0.9999989,3.7465244e-07,1,6,1
5381,0.99999917,2.1850661e-07,2,3,2
5382,0.99999917,2.1948571e-07,2,3,2
5383,0.99999917,2.1677188e-07,2,3,2
5384,0.9999989,3.8220725e-07,1,6,1
5385,0.99999857,3.2493537e-07,0,8,0
5386,0.9999989,3.769774e-07,1,6,1
5387,0.99996936,1.8498875e-05,4,6,4
5388,0.9999989,3.7772847e-07,1,6,1
5389,0.9999989,3.7656383e-07,1,6,1
5390,0.99999917,2.1907333e-07,2,3,2
5391,0.9999989,3.7519234e-07,1,6,1
5392,0.99999857,3.2459624e-07,0,8,0
5393,0.99999464,1.7925382e-06,7,5,7
5394,0.99999857,3.251623e-07,0,8,0
5395,0.9999989,3.8006854e-07,1,6,1
5396,0.99999917,2.1922716e-07,2,3,2
5397,0.99999917,2.2012738e-07,2,3,2
5398,0.99999094,4.544931e-06,8,6,8
5399,0.9999989,3.7704785e-07,1,6,1
5400,0.99999917,2.192029e-07,2,3,2
5401,0.99999857,3.3496292e-07,0,8,0
5402,0.99999917,2.1908836e-07,2,3,2
5403,0.99999034,4.8852125e-06,8,6,8
5404,0.9999918,4.1741523e-06,8,6,8
5405,0.9999989,3.7615322e-07,1,6,1
5406,0.9999989,3.73823e-07,1,6,1
5407,0.9999989,3.731046e-07,1,6,1
5408,0.99999857,3.2201e-07,0,8,0
5409,0.9999989,3.7291358e-07,1,6,1
5410,0.99999845,3.1955616e-07,3,0,3
5411,0.9999989,3.7105613e-07,1,6,1
5412,0.9999989,3.8337762e-07,1,6,1
5413,0.9999932,1.410196e-06,3,2,3
5414,0.99999845,3.2040575e-07,3,0,3
5415,0.99999845,3.170068e-07,3,0,3
5416,0.9999738,8.918134e-06,5,4,5
5417,0.9999989,3.7452025e-07,1,6,1
5418,0.9999989,3.7654516e-07,1,6,1
5419,0.99999857,3.289688e-07,0,8,0
5420,0.99999845,3.1545304e-07,3,0,3
5421,0.99999917,2.2074775e-07,2,3,2
5422,0.99999845,3.2418563e-07,3,0,3
5423,0.99999917,2.1892505e-07,2,3,2
5424,0.99999917,2.1821091e-07,2,3,2
5425,0.99999917,2.2002097e-07,2,3,2
5426,0.9999745,8.4323965e-06,5,4,5
5427,0.999969,2.0041707e-05,4,6,4
5428,0.99999917,2.1846202e-07,2,3,2
5429,0.99999917,2.1952863e-07,2,3,2
5430,0.99999845,3.2014032e-07,3,0,3
5431,0.99999857,3.2091677e-07,0,8,0
5432,0.9999989,3.777645e-07,1,6,1
5433,0.99999475,1.7614707e-06,7,5,7
5434,0.99999917,2.1905451e-07,2,3,2
5435,0.99999845,3.1737855e-07,3,0,3
5436,0.9999989,3.871325e-07,1,6,1
5437,0.99999917,2.1832582e-07,2,3,2
5438,0.99999917,2.1693317e-07,2,3,2
5439,0.99999917,2.1997103e-07,2,3,2
5440,0.99999917,2.1850515e-07,2,3,2
5441,0.9999987,4.3317095e-07,1,6,1
5442,0.99996734,2.002929e-05,4,6,4
5443,0.99999917,2.1845183e-07,2,3,2
5444,0.9999989,3.777191e-07,1,6,1
5445,0.99999917,2.1956527e-07,2,3,2
5446,0.99999917,2.175265e-07,2,3,2
5447,0.99999917,2.1797173e-07,2,3,2
5448,0.99999917,2.1924346e-07,2,3,2
5449,0.9999989,3.7640802e-07,1,6,1
5450,0.99999845,3.2239498e-07,3,0,3
5451,0.99999857,3.2279618e-07,0,8,0
5452,0.99999857,3.2343746e-07,0,8,0
5453,0.99999917,2.1976764e-07,2,3,2
5454,0.99999917,2.179811e-07,2,3,2
5455,0.9999989,3.8217811e-07,1,6,1
5456,0.99999917,2.2338097e-07,2,3,2
5457,0.99999917,2.1830667e-07,2,3,2
5458,0.99999917,2.1857123e-07,2,3,2
5459,0.9999989,3.7450596e-07,1,6,1
5460,0.99999917,2.1714783e-07,2,3,2
5461,0.99999917,2.1823713e-07,2,3,2
5462,0.99999845,3.2219089e-07,3,0,3
5463,0.99999857,3.246368e-07,0,8,0
5464,0.99999845,3.2002126e-07,3,0,3
5465,0.99999917,2.1795532e-07,2,3,2
5466,0.9997836,0.00014005437,6,4,6
5467,0.99999917,2.1920751e-07,2,3,2
5468,0.99999917,2.2031513e-07,2,3,2
5469,0.99999917,2.1788445e-07,2,3,2
5470,0.99980277,0.000114699455,6,4,6
5471,0.99999917,2.1849078e-07,2,3,2
5472,0.9999989,3.7615106e-07,1,6,1
5473,0.9999989,3.748776e-07,1,6,1
5474,0.99999917,2.1769668e-07,2,3,2
5475,0.99999857,3.2027594e-07,0,8,0
5476,0.99999917,2.1824297e-07,2,3,2
5477,0.99999917,2.2026619e-07,2,3,2
5478,0.99999917,2.1813018e-07,2,3,2
5479,0.99999917,2.2033132e-07,2,3,2
5480,0.99999917,2.1853829e-07,2,3,2
5481,0.99999833,3.325806e-07,3,0,3
5482,0.99999857,3.3533945e-07,0,8,0
5483,0.99999917,2.2083155e-07,2,3,2
5484,0.99999917,2.1904532e-07,2,3,2
5485,0.99999917,2.176674e-07,2,3,2
5486,0.9999989,3.738658e-07,1,6,1
5487,0.99999917,2.2227847e-07,2,3,2
5488,0.99999917,2.1997438e-07,2,3,2
5489,0.99999917,2.2079912e-07,2,3,2
5490,0.99999917,2.1824941e-07,2,3,2
5491,0.99999917,2.1770292e-07,2,3,2
5492,0.99999917,2.2290129e-07,2,3,2
5493,0.99999857,3.2553152e-07,0,8,0
5494,0.99999857,3.2405774e-07,0,8,0
5495,0.99999917,2.1991461e-07,2,3,2
5496,0.99999917,2.1735687e-07,2,3,2
5497,0.99999857,3.229446e-07,0,8,0
5498,0.99999857,3.2413377e-07,0,8,0
5499,0.99999857,3.2473832e-07,0,8,0
5500,0.9999989,3.7962874e-07,1,6,1
5501,0.99999464,1.7609144e-06,7,5,7
5502,0.9999989,3.8223462e-07,1,6,1
5503,0.99999857,3.251964e-07,0,8,0
5504,0.99999917,2.1818886e-07,2,3,2
5505,0.99999845,3.214733e-07,3,0,3
5506,0.9999989,3.741718e-07,1,6,1
5507,0.99999917,2.2058488e-07,2,3,2
5508,0.99999917,2.1782938e-07,2,3,2
5509,0.99999857,3.2222718e-07,0,8,0
5510,0.99999917,2.1984269e-07,2,3,2
5511,0.99999917,2.1945222e-07,2,3,2
5512,0.99999917,2.2093478e-07,2,3,2
5513,0.99999917,2.1953157e-07,2,3,2
5514,0.9999918,4.2360302e-06,8,6,8
5515,0.99999917,2.1724456e-07,2,3,2
5516,0.99999857,3.219802e-07,0,8,0
5517,0.99999917,2.1757796e-07,2,3,2
5518,0.99999917,2.1977978e-07,2,3,2
5519,0.99999857,3.236661e-07,0,8,0
5520,0.99999845,3.266223e-07,3,0,3
5521,0.9999989,3.7321672e-07,1,6,1
5522,0.99999917,2.1700643e-07,2,3,2
5523,0.99999917,2.1881316e-07,2,3,2
5524,0.9999989,3.7498987e-07,1,6,1
5525,0.99999917,2.1831875e-07,2,3,2
5526,0.99999917,2.1824464e-07,2,3,2
5527,0.99999917,2.175734e-07,2,3,2
5528,0.99999917,2.1885032e-07,2,3,2
5529,0.99999917,2.2147081e-07,2,3,2
5530,0.9999989,3.7482758e-07,1,6,1
5531,0.99999917,2.1936812e-07,2,3,2
5532,0.99999857,3.2773633e-07,0,8,0
5533,0.99999917,2.1950056e-07,2,3,2
5534,0.99999166,4.420985e-06,8,6,8
5535,0.99999917,2.1516003e-07,2,3,2
5536,0.9999989,3.7576817e-07,1,6,1
5537,0.99999857,3.2352352e-07,0,8,0
5538,0.99999917,2.185185e-07,2,3,2
5539,0.99999857,3.2273587e-07,0,8,0
5540,0.99999917,2.2120315e-07,2,3,2
5541,0.9998975,5.302222e-05,8,6,8
5542,0.99999917,2.1929071e-07,2,3,2
5543,0.99999857,3.2342632e-07,0,8,0
5544,0.99997413,8.609013e-06,5,4,5
5545,0.9999989,3.7978265e-07,1,6,1
5546,0.99999917,2.1828501e-07,2,3,2
5547,0.99999857,3.1893327e-07,0,8,0
5548,0.99999857,3.2377042e-07,0,8,0
5549,0.9999989,3.7245152e-07,1,6,1
5550,0.999992,4.058911e-06,8,6,8
5551,0.99999857,3.259139e-07,0,8,0
5552,0.99999917,2.2838407e-07,2,3,2
5553,0.99999917,2.1927859e-07,2,3,2
5554,0.99999917,2.220899e-07,2,3,2
5555,0.99999917,2.2102412e-07,2,3,2
5556,0.99999857,3.2954406e-07,0,8,0
5557,0.99999845,3.2068576e-07,3,0,3
5558,0.99999917,2.1702918e-07,2,3,2
5559,0.99999857,3.225165e-07,0,8,0
5560,0.9999989,3.798283e-07,1,6,1
5561,0.9999989,3.7667013e-07,1,6,1
5562,0.99999845,3.2101102e-07,3,0,3
5563,0.99999845,3.219249e-07,3,0,3
5564,0.99999917,2.1830688e-07,2,3,2
5565,0.99999917,2.1872303e-07,2,3,2
5566,0.99999464,1.770935e-06,7,5,7
5567,0.99999917,2.1955145e-07,2,3,2
5568,0.99999917,2.2529963e-07,2,3,2
5569,0.9999989,3.7586886e-07,1,6,1
5570,0.99999917,2.2161554e-07,2,3,2
5571,0.99996877,1.8827059e-05,4,6,4
5572,0.99999917,2.1844996e-07,2,3,2
5573,0.9999697,1.8429942e-05,4,6,4
5574,0.99999857,3.2600187e-07,0,8,0
5575,0.99999917,2.1713457e-07,2,3,2
5576,0.99999857,3.3590888e-07,0,8,0
5577,0.99999917,2.1902862e-07,2,3,2
5578,0.99999917,2.2034266e-07,2,3,2
5579,0.99999917,2.1755847e-07,2,3,2
5580,0.9999989,3.7387363e-07,1,6,1
5581,0.99999917,2.1614598e-07,2,3,2
5582,0.9999988,3.8708262e-07,1,6,1
5583,0.99999917,2.1728061e-07,2,3,2
5584,0.99999857,3.3154515e-07,0,8,0
5585,0.99999917,2.2773507e-07,2,3,2
5586,0.9999989,3.734567e-07,1,6,1
5587,0.99999845,3.1748664e-07,3,0,3
5588,0.99999917,2.1902486e-07,2,3,2
5589,0.99999917,2.204074e-07,2,3,2
5590,0.99999917,2.174336e-07,2,3,2
5591,0.99999917,2.1605322e-07,2,3,2
5592,0.99999857,3.2769256e-07,0,8,0
5593,0.99999917,2.1775689e-07,2,3,2
5594,0.99999917,2.1655698e-07,2,3,2
5595,0.99999845,3.177959e-07,3,0,3
5596,0.9999989,3.8552173e-07,1,6,1
5597,0.99999917,2.1969095e-07,2,3,2
5598,0.9999989,3.7411044e-07,1,6,1
5599,0.99997365,8.6091495e-06,5,4,5
5600,0.9999989,3.881776e-07,1,6,1
5601,0.99999845,3.2639255e-07,3,0,3
5602,0.99999857,3.271143e-07,0,8,0
5603,0.99999857,3.269166e-07,0,8,0
